v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
,-0.7546254940202879,,0.8538932510704413,-1.4308268306038097,,,,,0.06501563911865281,-0.35312365083919045,-0.6019268205722429,,,-0.043112364408030325,-0.2825383886351501,,,0.445354484154867,,-2.0013916513859673,0.6726467524839672,,0.534056643511236,,,,,0.29581588208765325,,,,0.39916084508928457,,,,,,1.0600645537781714,0.31938123370988913,,,,,,0.0987115098513041,-0.20211576706925,,,
,-0.2752393470896967,,,-1.899389168223794,,-1.4617047445400344,0.9915295415038162,,-0.02640653745897182,0.4545376166044876,-1.4780402257634058,-2.2998830083469897,,,,0.09426893392765145,0.32122928991236027,,,,-0.37328451029117565,,0.6166008176130887,,1.3599631813538602,,-0.22918198742618354,-0.650178904432088,3.895566624599476,0.8627340191928101,,1.8431399252542693,,,,-0.9309789547164578,0.7360739616241593,-1.571282301660515,,0.5753343079319383,-1.5909937748000933,1.9700995895750764,-1.171414780909402,,,0.3264198550889874,-0.6655103529623536,,1.0655354239641806
1.8633616807445197,,,,,0.6378431198649028,0.18016417946423624,-0.13858925464754046,-1.392636381326869,-0.2962835165032156,,,,,-1.0362467943138527,-0.9050238842687753,,-0.27599034032782527,,1.1683219030624123,,-2.0724003401751396,,,,2.6374742836044462,,0.6289647760093228,0.9955701260605948,0.14843712481822816,,,,,1.6473481585625624,1.6243164015878089,-0.5933607668863558,,-0.1344005971979704,1.1314305857093332,,1.0110617628458982,,,,,,-1.3710395058762574,,
,-2.2947493980645137,,-0.594642586656725,,,,,,,,,1.727835239824903,1.0961135740710877,-0.5566301487676767,-1.32347840312759,-1.034769754158957,,,,,0.2412954380295823,,-0.5389589995939101,1.2559481210967038,0.3525238631959905,,-1.932877675516166,,-0.7244295466659039,,0.27344963209697415,,1.1979086237261252,-0.6483526192318986,0.21087861816523187,0.32837219831198167,0.0688495195960377,0.7420349093193984,-0.21936158053283009,1.282970528527747,,,0.0005540130268669929,,,,,,-0.137986305113302
0.36266535543095996,,1.5855590553182526,0.642474778711318,,1.455242474847619,0.5061299047300837,,-1.1681349038389388,1.7506544233490773,,-2.075220866851806,0.8179663707405939,-0.26784472453416963,,,-1.9568572960079176,,-0.17971151972143962,,1.4991444026468466,0.07892093266882284,,,-0.02008056952341643,1.1390880343909273,,,0.9928256447246323,0.10401499478669804,,,,,-1.7858082224147571,,0.6476146608082413,,,,,-0.08493189833883226,2.5764802371229276,0.042859753989183194,-0.8649616522080585,,-1.8753724504398468,1.648411418764652,1.0594060486021826,
,0.594141929700353,2.033961824336771,-0.5919237177480775,-1.2871774324723024,-2.0525217632552217,,-1.5732708468382604,-0.13694174884472318,0.46407822423950196,-0.4135064371201595,-0.9309380751727584,,-0.1642418569166501,0.2809159123516775,1.021427150918871,-1.3018867602521034,,,-0.1213931298893782,,,-0.5493407557673328,,-0.3798260787684355,0.02033624826275818,0.026841224550194234,,,,,-0.4149545197843267,1.293478753654927,,-1.4104465980657597,0.5934723116932734,-1.0004242325224049,,,2.2158400998182426,-0.03022596231347605,0.7593769601635969,,0.8551104088672009,,,,0.524169285326833,,
,,-0.19213481939931076,-0.32536425844726974,,1.2546414836406312,1.5831301914834945,,,,1.053664484559518,0.26938545218887283,,0.536655741422805,0.42800044985400804,-0.08427400678770902,-1.0272056299649028,-0.5928974582908753,,0.44487435339744635,,,1.4459616459755806,,,,,,-0.5092106620460685,,,,-0.3811769682293598,,-0.0737779572679349,0.5487708731847073,,,,,1.42218437013644,,,1.779100667135758,,0.11759453701220357,,-0.2316059686912107,,
1.0647861432101156,,-0.3087701167939765,-0.3212196498719763,,,0.4109677846488101,0.870167686310633,,-0.46470056490911876,0.07830541712425368,,0.3737374220261913,,-0.8313832452734877,,,,,,-0.5642919186467081,0.7573749324442851,,-0.6274348956012156,,,1.0630093698017293,0.287443562207432,0.4883769285107287,,-1.1424303275174492,0.08607333181080544,-1.7510771381996617,-1.9602888140090151,,,0.5516634684913103,,,,,-0.22725784776334518,0.1742168894290151,,-0.4303711437675507,-0.7584494136267613,,0.8464665768410792,-0.38817220858797413,1.5018466843651617
-0.20802314057080726,,,-0.6644999735038506,,0.5289873987477273,-0.12265174001302007,,,0.32678230571169126,-0.5389580884286136,1.7045051625937673,0.8982837596341089,,-1.6141805877366222,,,,,,,0.9181167385857588,0.19771971827379148,-0.29697468238873115,-1.0314916484125027,,,,0.1381102556358027,-1.1883441872405858,0.027809436212354276,-1.2637083440500256,-3.2684241649619628,1.2463808025021532,,,-0.6885876783131618,,-0.35289754064268364,-0.8268987604066403,,,,0.24255371839876758,-0.20126045731669376,-0.7324614805316819,0.055013224495515774,,1.479766387148193,-1.7139047323421628
,0.37066738637736696,0.44526215940758784,,1.2960715677500974,,,,,-0.5659247328081207,,-0.6851870224231623,,-0.24838706140204794,,0.18967059066692482,-0.17965143000804687,,0.16253039172894207,,1.3966003720287106,-0.8180595099020374,1.6761825502971635,,,,-0.27074313578551823,-1.9349444892987728,,,-0.7620465127932553,,0.09964848258094737,1.9224403199429765,,,,,,0.19461469585973792,0.17047460175896598,-0.4466456205126244,,,0.9220691587612084,1.3057146167808287,,0.16728514419131824,1.562022660057192,
,,0.8710711588955271,,,0.058798597856330945,,-0.2618929560032536,0.3281730512824761,,-0.6609568047826214,,-0.13677633909134854,,1.1228956625360125,0.032502208028564544,,,,,1.0430579323515077,0.6776382869700829,,0.012035847306936073,-1.6839423107101108,,0.3067664820810628,0.8800605492462408,,-0.366323424478809,-0.8118014528548307,,0.1527504567689585,,,,-0.08709154129238603,,,,-1.5584709777057046,-1.1637732156044478,,,0.1640302234548076,,-1.0133341480935742,,0.3987149444808399,
1.4910599338504729,,-1.0967905261588633,-0.18806445880518774,,-0.17159998786905384,-2.0939946012647574,,-0.06576154142532349,2.5329690355750545,,,-1.0610829312728036,0.3551154792947218,,0.21739903883159115,0.3791268102723143,,0.26335512100930275,-0.30938251636676345,-0.5473489405132173,,,-0.28690145862324695,-0.741227346270543,,,0.8569898954825022,1.4712243232634512,,-1.0890791965616835,,1.1615530401740175,0.8363131258872123,1.3352361013669762,-1.4541933736193675,,,,-1.1497413711530642,,,0.653958732655973,,,-1.296949881768142,0.4612799910498868,,,
-0.8108784207935715,0.22396906780575976,-1.285314766517813,0.5369925285480005,-0.3017148715240748,0.9228593076150194,-0.4283280557705522,,0.40645529895561655,1.2298039648332277,,0.12995431628713802,0.6295019471906916,,,,,,1.7044724105050304,-0.9180788297309822,-0.8399195723252278,,,-1.2024789425730797,,,-1.2361197512968143,1.9482632245927345,0.7697009312994781,-0.16758910905919983,,,,,-0.8869093277753244,0.004197804635156147,-0.3421050350082061,-0.719929490146544,0.9699978544038947,-1.0404463851493635,0.887408977520647,-0.4665222956509638,0.1163034815909349,-1.0960977454772185,0.0001543829919379461,,-1.7124156749347348,,,0.8251618768683942
0.2877971935495082,,,-2.4416118222532117,,1.286391556200128,1.5008030964820467,0.7589834725439776,0.30522284397947097,,,,-0.8540194735097345,1.1753097956421534,1.170515251252019,0.24333493050360683,-0.2996493354672546,,-0.5300732559945889,-0.9078767944729279,-1.8948897600333867,,-0.44040605010028505,,,0.5899799063582978,-0.687428043740814,0.5786680805354303,-1.4797927298595734,1.0439384563703704,0.26559709834291595,-0.1859251248897547,0.5696422298921145,1.443435571376198,-0.45302897822916033,-0.970645060391633,,0.02064177839341728,,-0.6628202587689256,,-0.6288078282826277,0.6313784249135305,-0.26845259078438427,,,0.3405612187086366,,-0.22847754259785524,-0.9035013217976859
,,-0.4688657430208526,,-0.7819035823317549,-1.8404558198568444,-0.5271350411430814,0.8746999577182675,,0.6161660538948203,,,0.30950775632366545,-0.7400302661319841,,-1.0103430290799085,,1.3617065060530555,,,,-0.8768430131608443,,1.710910262447638,,0.7757269898364447,-2.0337975774489334,0.11492791005097744,,,-2.7062379043259597,0.17694042335529672,,1.3149245527142195,0.3974716896695991,-1.6793115142082249,-0.2071399183856874,,,0.5632978348086294,,0.09266662754358009,,-0.7053011469774526,,,0.34231095282694685,-0.7384019495767994,0.06239639613737023,
-1.45481867873376,-1.5271287504097744,,,-2.6248519111032866,-2.1408005451846415,-0.3079204100146393,-0.06852744479309539,,,,,,-0.14153823911714417,0.9850272466342126,,0.8889699758275875,,,-1.1623686743143928,,,-0.46560909417703156,0.7130165803281086,,0.7591629757032256,0.12821549362818968,,,0.965552524054548,0.5029635691645361,0.7351879797300193,-0.06696980500851155,,-1.4447703256257665,1.9573816248341789,0.3878399043961943,,,-0.45853656475193233,,,-0.06273553067599061,,-1.13098864760483,,,-0.3437931998778809,-0.48561938697834545,0.8132338533132144
,0.4047169801821661,,0.8929600465144226,-1.1392117580767611,,,0.49673009847582517,-0.5856582509662089,,-0.4045388340828268,0.1079500610824064,-1.0381447327050417,0.3190888031551029,,,,,-1.4955053873445063,0.6915219243760453,0.8365860748990757,-0.8321829329510081,,,-0.24937944860392627,,0.6499249505770088,-0.4917743471559619,,,,,,,,,1.1428063668255746,,-0.8461899797886808,0.4059240487354276,1.3704892767090258,,,,,,0.5501240827707636,,,
0.22288105836246752,,1.215232155941751,,,,,-0.4396235245802643,,,-1.7050481828429656,,-1.4239550198544395,0.20277574810385463,-0.1092649801159642,,,,,,-1.3973978313065398,0.990444421388537,0.17072211714793697,,0.20837978975090582,-0.41460266036768173,-0.7241382633290541,,1.2150650126584588,-0.2694880311335012,,-0.6146641956261479,,,1.1879578647003661,,,-0.1061718487741552,,,2.1120969318582725,-0.1317077571245432,0.5648179912839896,-0.33621697947296764,-0.1317744533522923,0.32238530472809385,,,,
-0.6613991164494022,,,0.6642752862644932,-1.8602536447364035,1.4074160301237792,,,,0.030187448470020126,,1.1292454368420788,-0.7394271714618224,-0.37524910714736986,,,-0.6214457617059793,,-1.6366215542816147,,-0.2215254678309282,1.0017974883747753,2.312329016007395,,,,-0.11270889891374099,,,-1.0633754196045833,,-0.2593910747540176,,-0.5906701963549971,0.7848223138609449,,,0.2396148480310698,0.17208063655812766,,-0.8611728698495655,-0.7886444203468104,0.9675544446021255,0.46586346219350133,,,-0.47143105764982196,,-0.5998185922247342,-1.3267542191651012
,0.21586901161825595,,,-1.6825131950391685,,,-0.9562817389839758,0.2551303785914211,,-1.1232918667237526,1.1271744190213169,,1.0065490316517176,,-0.9331670092885684,,,-0.8402738785007036,0.2760145090330939,,1.2466773969330525,,,-0.974913581470708,,-0.6160801292481716,,0.3109964598075478,-0.51017077681303,-0.07576252642462432,,,1.813752676056911,,,1.0872443531409304,-0.7729996284756339,,,-0.2715134444727387,1.0550159489556008,0.3014459875576165,,,,,,,0.5093534595546398
-1.18319244966734,,1.2247706729177277,0.9119836471155149,0.3570758956436481,,,0.452041752183932,,0.05760585353631816,,-0.28457405213728043,1.2151298553109258,,,,0.6746707792226361,,,-0.7287085187689007,-0.42711704291046804,,-0.9099775248111995,-0.8483917864751942,,,,,,-0.505862600070963,-0.26262025487575247,,0.2451463899061686,-0.069662433356098,,,-0.5978396032407781,,-1.016303975809654,-0.5786676979521683,,,0.5479654807030492,,,-2.29026767024197,,-0.5680937751099853,,0.02896872579823545
-0.7486553052651894,,,,,,1.1081659351027775,-0.5105092183650739,1.7954881736758312,-0.5541428853414095,0.2629683498000676,,-1.906965989399175,2.1128989164897902,,1.1602702190257983,-1.6818532079091795,0.2394145978039565,,,,,,-1.1251360321655093,,,,,,0.02731451303402199,0.931506593256508,,,-1.426448165133503,,,-0.848334971954827,-0.42150971922068137,-0.9567198358883604,1.3433350789292284,-0.4408477588611419,-0.7175877972175253,0.6272912762310362,1.1084614455729087,,,,-0.11888670167463755,-0.43024766755002497,-0.498125385692766
,0.37646566558348915,-0.10391390530493444,,0.6133682953005393,,,,,,0.1123261911214225,,-1.2735327046522686,,,,,,-0.42864585349564227,0.5711160607376323,0.6024369042193572,,,-0.45045745396584147,,-0.2520801839885864,,,,,0.9582362039647879,0.23466747738063481,,1.5304298339093267,2.647764756567321,,0.41633495546287363,1.0552677409676972,,0.31390870282592087,-0.9834128717982237,0.9423493712656315,,,-0.2179555885607242,,0.5032101783344627,,,-0.968439963312126
-0.2993286663692053,-0.24552905678182418,-1.69803022452475,,,,,,1.9841155783131441,0.8286916118065725,1.1547142365464802,-0.9407706762008188,0.2328749900556724,-1.4993777830056445,,,,,0.47952057790691216,,,0.6154310266694889,2.0071183436396103,0.3656456086935769,,,-1.3117947181036806,-0.8050841879264484,0.3241376534896441,-0.17224346098491408,-1.067064839148948,-0.030034245654514166,,,-0.2475510588848882,,-0.2735208130117035,0.7417640123422048,-0.1428565371091106,,-0.5726890784993197,,-1.7816132668678,,-0.6896415754650653,0.08954122304845966,-0.48381419779002266,-0.4978898797635992,,
,-1.3892709364019482,,-1.1809609816683828,,-1.3463753039455062,,0.17992267227484043,,-1.7069366496989289,-1.5622596962578166,0.11092664918174025,,-1.429900633479671,,,,-0.059052945697309574,,,-0.04983431813303642,0.5966864957006397,-0.13598020804770156,,-0.9296152509572302,,0.45000211035640264,,-0.7664320454380421,0.6383615264332057,0.5271312882875757,,-0.7786428219926428,0.8768677077072071,,-0.8422772242589074,-1.5617891668655515,,,-1.2855601763826512,-1.2040660140594706,,0.8374434713154777,1.4581245894372519,0.7239787076675452,-0.5001812129520349,,-0.6346632020463039,,
1.2026816539534526,,-0.4879805617315897,,0.01038391398983898,0.17571613464583805,0.8190729149788019,0.04062771629931155,0.3745392949758818,,,-1.8194566514993744,1.7556037921621337,,,,,0.9111067627411029,,,,,,,0.35916429531144767,,,0.24798826575961877,-0.18860937740459577,,,-0.4737825729172254,0.7590065673879627,,,,,-1.008443754776701,,-0.8363079876240299,-0.36616602783205093,-0.144426950249988,,-0.3564819959218933,,,,0.15697780774687292,,
,-1.3267784214823044,,,-0.2327414870435105,,,,,,0.8315184065313445,-0.6723411794098694,-1.6466971755900413,-0.4318666237552102,,,0.141381017521099,-0.4648004769344482,0.034550719722580524,1.00163127366864,,-0.5610906193166009,0.6827484217832617,,,1.2417296030572922,,,,-0.20312297843901972,,1.7345931491024587,,0.22225036967080208,0.9242873395930346,1.2444494786698863,,0.5458268984080874,,,-0.295581779737324,2.3926323344048166,,0.47430819294208504,0.4216861970569416,-0.3762103364275644,,-0.12501571559122815,-0.4534169946535832,
-0.7923279034377599,,0.5835166998103898,,,0.22916610969729095,,,,,,,0.9691931192933836,1.8066755188139525,,,,,,-1.2039246410843267,,-0.9438593874407286,,1.8250083132031651,,,,-0.39297457061250984,,0.10688916548497132,-1.487334664083049,,,,,-2.7880362553624605,1.1189607169991267,,0.31006501848438245,0.3092896720761179,-1.07649559917773,1.0324605333326866,,1.8704947890343802,0.18489983176180658,-1.8853153265888247,0.827997826691555,1.9323180913046074,,1.0257148614726186
-0.2525541581147887,-0.6682694741249182,,,-0.48533822009444044,,-1.173721428964342,-0.9486123160326104,,-0.4259951083270174,-0.4406988818087068,-1.3000892614798727,0.17082569286254065,,,-0.22629844016398706,-1.2598703925011887,,,,,-0.2643398816020574,,,,,,-0.26106001732757034,,,,1.404359467370032,0.8280671966298345,,-2.4076121893411937,,,,,,,,,0.8083629815041277,-0.2525599301169182,1.2817927303002947,,,,
0.17764509032091283,-0.6880831729836605,,,,,,1.0068704506318407,0.18178768690148853,-0.5743489196441962,-1.6242046030808723,,,-1.8565398738741077,,,0.33598159040287284,,,2.5907314225081586,-0.0018453427497392056,,,,,,,,0.31904573670948455,,,,,-0.15588858177400294,,1.1983630522482676,,,,1.089036970946141,,,,-1.2771336778609819,,0.3927923749058906,,1.9652656351874092,,
1.1753088858888037,,,,,-1.6656160390359367,,,-0.5305142520443736,,,,,-0.8376992739943487,,,0.8993860654680015,-2.022468221247715,-1.9129471428982634,0.6808388496543883,-0.6175446742667192,,-0.798634716212863,-1.3854473643791303,-0.31352546302129763,-0.7562109717977978,-0.6883600030666808,,-1.223442032684863,1.1200794342047482,,,-1.4047528073706974,,0.9051390378939705,-0.026669498857073558,,,,,,,,-0.6356490895785548,0.307881276278143,,1.1016837076632953,,,
2.245299194101904,0.02731244431674358,0.8557133630428269,,-0.17704793416914505,,,,,,-0.4231272586310009,,-0.48444658766530835,,,,1.739437963485943,-2.1310313849769766,,,,-1.9713051033733453,-0.32458063206737436,-2.362981657720866,,,,-0.3483726610116237,1.081627563549713,,,,0.7652165679726736,-1.5661667591046693,-1.1462596951767994,,,-1.2544181323688082,-0.432939851254629,,,,-0.9210896895942152,1.4055651000779799,,,,1.6976600577763685,,-0.6938954035334165
,-0.6112097298205965,2.2425769652284506,-0.6149465673599348,2.955120989095736,-0.00857394021478797,,,-0.2573448890582178,,-1.0717737766921247,,-0.7618825616082749,,,-2.01862670864888,,-0.17335648715745375,-0.2909451956046822,,-2.314220491309297,1.6266020418614802,,0.5373000548153617,,1.1553731157058733,0.20468017279554399,0.0066012527546776174,0.31159850445095066,0.9281553659080012,,,0.45962675169242917,0.38548183587111096,0.7109528530501624,,,,,,-0.591083092437413,-0.9725254950930542,-0.16474602852923254,,,,-0.5348053044598163,,,
-0.5147743271566388,,,0.11851234794237794,,-0.1387809313893332,-1.1849091533046747,1.0061239567303095,1.7249840315123977,,0.12227332395167438,,2.3149904037278555,-0.4277802336640272,-0.9734268366637586,-0.005202858577665528,,,,1.8198261926454375,-2.190446438276586,,,,-1.4219620141705662,,0.04192318786860374,,-0.8250760855133722,,-0.8994836880634516,,-0.23724486604780595,,,,0.42614243921635636,,0.2885500772847259,,,,-0.958921199268751,,,,,,,-0.1770526852780209
0.11676178295157401,0.4384224760315123,,,,,0.5051643298578683,2.036980688971282,-0.7537826356200252,,0.5740265845893545,,-1.2291507784724531,-0.58199289423325,1.09154131761079,,,-0.7531549219188655,0.4574455422061942,,-0.8640308527710933,,,,-1.6662118924057887,,,,,-0.6990392247321253,-0.5076790572453795,,0.19417231713593897,0.35846755897223237,,,,-1.2581482666581254,,,0.3193376340449664,2.5972058521124426,,,1.455517450815689,,,0.9987372991125052,,0.41421967500775275
-0.35773769194030874,,-0.15726320019260911,,,,,,,,-1.601990210254665,,,1.152020975573191,,-1.2032831510880235,,,-1.6075358060073897,-1.015895554248493,,-0.8918547636189441,,-0.8154509291213291,-0.9596743081891339,,,1.1851236436386299,,0.24715454948486662,0.7734559341190924,,,,-1.1242585563842344,-0.7973207761738559,,0.004980361412775081,,1.122336643474612,,1.8355182231986795,,-0.4936232816901966,0.8809342440614654,-2.9432484491490194,,,,
2.579581419695999,-0.2606175008956204,,,,-0.8707469417447626,,-1.0375655422426135,,,,-1.2391284965655471,,0.3002826584473563,2.019120585238134,-0.6665472411160018,,0.7195083484101157,,-0.7441912959353917,0.5707346303910525,,-0.8499904235403863,-1.1835495922790686,,1.4954521192366594,0.1600074834489285,,,,,,,0.17687878601506227,0.2297992272251781,,,-0.6905772149894706,-0.5125190398872679,,,,0.6426149709888884,1.1775056691299222,-0.5302545563333058,,,,,-1.9710749106915297
,,-1.3704128141859178,,-0.409257362011989,-0.36644568510200903,,,,,,-0.6431712342115719,,-0.236308294743295,,,0.21671055061389238,,,-1.1958003885078237,0.3625278895941485,2.2151868347583643,-0.7295945322119848,1.3539246021805182,1.4496502744700652,,-1.8895307755661062,1.45037712513382,,-0.5597121602342398,,-0.7413494466063832,1.0869889548105023,-0.5610756919059604,0.5467216798978574,-1.1005738684980122,,,-0.7280476434339651,,,,,,-1.9008737646245972,,,,1.0549867220238451,0.9697588300666802
,,-1.4741430092893475,,0.4467563632709797,,,,,0.5777823877650812,,,,2.0676634912813556,-0.04011717296061069,,,0.036945585147440584,-0.1101743342540411,,,-0.5792449027513838,-0.29737815807454543,-1.2125021148332924,-1.1863160117673908,,,,0.6921383587016243,0.9924924533364242,,,-0.4135720559034108,,-0.6981430541052747,0.4777478933137044,,,1.4640104342757743,,0.94164538741657,-1.4477111707189934,,-0.3804190417930629,,,,,,0.29243714489764167
,,,,-1.6720885348328223,,-0.940507822086663,-1.6983750254016279,,,2.035975424433393,,,1.484804900366188,,0.584776010892986,,-0.08599124789316158,,,-0.7140358904078855,1.2931322058527315,,-0.10863396372234972,,,0.9026413558161034,-0.06970387365368043,-1.286997313429076,,1.072121482543405,,0.5779555775402967,,0.08053042948380447,,0.09361056729750752,0.48990546339703844,,-0.0068607953332967715,,1.3605575300765,,-0.38853663248825976,0.018541047808133614,2.2376825712489845,,,-0.3712418496280388,
1.349915874434614,-0.07781828197297679,,-0.7060277881099468,,-0.6184731758218054,-1.5694344418032673,,0.389500676524019,,-0.3505542587683657,0.3533556091727435,,,,,-0.6611378320283524,-1.2231343455728678,-0.8142197326432581,,,-1.2584943460208136,1.6898649255417653,0.2745208228596254,-2.051600774483963,,-1.3634140885111197,,,,,,,1.3880463324845058,,0.7298106216841612,-0.003085361923849363,,-1.1813947647824083,0.33213928366793904,,,-0.07746278375996367,-0.1882205639709187,,,1.1591203688932654,,,
-1.3736264556796598,0.12920087434757868,,,,0.946250400180406,1.087868222470458,,-0.052121012753939676,,0.023290910468908434,0.2844345054080156,,,,,0.9097905884653404,-2.5614183039261107,-1.0960082194846097,,,,,0.8565301819708852,,-0.22397823804185493,,,-0.006418915311263839,,0.4019106625660951,-0.4719347199431394,,,,,,,,0.24033736231969427,1.3237879076302146,1.8783909417476135,,,1.4716191551730848,,,,,-0.604077139943728
1.1680789478137485,,,,,-0.9763174520878252,-0.24294495390728713,,,-1.2081110031425892,-0.7371973444616583,-0.21328048702568622,0.2226527253295453,,,0.3050040876800418,-0.33449396821454636,0.8951407786589313,-0.5298076009231518,0.6501917252226309,,,,,-0.9406396491453145,,,,,,0.035558670538491106,,0.11430486091566606,,0.46600881442473513,1.052796723183315,0.35873479464175845,2.416956903951158,,,0.3032170907094628,,,-0.8642341294226705,,-0.7365067704037459,0.13285606964374605,,,0.7819850013014497
,-0.3281434847189222,,,1.1551074071183998,,2.0076505987928392,,1.4624963957367305,-0.5743908047061752,,-1.0436677628222562,,-0.05453762859915175,,1.5025700539655917,-0.050609701262380756,0.38746661570299124,0.9088470592875468,,,,,0.789397204758163,,-0.6646350212200807,0.4529054914117883,,-0.45910188249727674,,-0.6144809842140544,0.17444014489782944,1.7489352397690168,,-0.9620131061989068,0.3536029807781416,,1.126278838634483,,,-0.07099757736587457,-1.5507260288357234,1.146777751283428,-2.023415764618847,-0.8254951717316702,-1.4737991655011293,-0.650137704111968,0.8107328530325623,,0.936256784754362
,-2.03043349683719,0.30988818614482966,,-0.4969785625993517,-0.3859808218195729,-0.5376697170668212,,,1.7437589286658532,,1.1915673288044157,0.768165507685048,0.9030902948309121,,,-1.0471618952037889,,0.01212797256012089,,,-0.7431540200173111,0.8792822812300599,0.7952756704814842,,0.7476999690050854,-1.032766617332726,-1.8044084673220673,-0.5729707642198213,,,,1.04291234931789,0.8559394469497251,2.122971410898711,,0.6637945743181022,,-0.857632865515118,,,1.440173862947475,0.2949676601970733,,,,-0.02465379614540295,-0.031255307142982316,,0.92203111240159
-1.629093235591264,,1.3867457107898913,-1.0132865690647253,-0.24129247536931617,0.17835280091453237,1.1119911409775116,0.6070164678060319,-0.20979451018487075,0.510784537680557,1.0480483238407308,,,0.43371607062585193,-1.0414026902852689,,-0.12400919725132989,-0.19679476078616548,,0.3653600124727145,1.7280355344463751,,,,-0.41600189965113826,,,,,,1.7186146302547793,,-1.5417636173991869,-0.6031587695641211,0.037378844924261335,,-0.057119743143515304,,,-0.19189233631008087,1.2194984969296403,,1.0185551018510361,0.8526807396634271,0.9005638354348888,-0.49111278438287054,,0.2221308497684293,-1.2286013658037462,-0.37569570299360044
-0.31828371771479236,,,,0.7448824405310995,-0.04427419043342389,,0.8538997074512522,-0.7390768456241346,,0.777785364062422,,,1.078507561221295,,,,,,,,-0.593079403978526,0.4652918543970643,,,,,,,0.37220190173025575,-2.987432118730265,,-0.05457944693104092,,,,-0.02434529555709706,0.39839479709833975,-0.363369724094855,0.9257123291907081,1.0054847891318384,-1.3229398006622872,1.155137949066863,,,1.1605595203042511,0.13685800742032508,,,0.6384625143695754
-0.49565844070590304,-0.9078372139086776,,,,,,,,0.3273180938543858,,,,,,,-0.01527676021038127,,0.44587657693615146,,0.3453165267484109,1.7616815212221462,,,,,1.3663592104016657,-0.4466369918700575,,0.31571374278715664,0.44617527876148344,-1.3242777955119498,,-0.2333663618939071,0.049912169340899704,0.2530263902044551,,,,-0.1031702481587148,0.16022691754924243,1.1197777938781872,,1.348163814933939,-0.04727250400677709,,2.092786835994275,,1.7649668824035092,
-0.3302122433665757,,,,,,1.2787294648483685,0.20219409059869706,,,0.34340185824407987,0.19673949627533852,0.6157350185518524,-0.17080250670821928,,0.8366720513286134,,0.12703883234453422,,-1.2819282667742369,-2.7701161545349673,1.582138385452981,,-1.527095183005626,,,,,2.2077187259289808,1.4847399677531492,0.0738960166058198,,,0.23583261554890564,,,-1.2288787670881638,2.021266910550495,,-0.91050456561304,,1.5809453589859428,1.7132731325236972,-0.5061324090926377,,0.9886951096286015,,,,
-0.6630027772811639,,-0.13087447081177708,1.028323816323619,,-0.12405695044108102,,,0.027704229283428247,,0.8743783334659762,-0.0221729283622593,,-0.7204188936162086,,0.8178635466884663,,,,,-1.2168096507461048,-0.7222861970403801,-0.28093488174910736,,1.0977055036217007,,,-0.39250361823648655,0.07810595681434138,0.6014657034725586,,,0.5014699117098869,,0.562177509311673,,-1.0126215464343535,-2.1732132158463235,,,,-0.353623923464739,0.3937044313109238,1.2149063816094194,0.9024452334453451,-0.2646639258807493,,,,-0.7030227297917956
,,-0.51182617338166,,-1.5629153446789572,,0.6859172565510107,,0.7346594415402247,-0.8371628832195582,0.5882408312274107,,,1.2255825111764669,,-0.9250470024688997,,-0.734997553074779,,,,,-0.4500808123011977,1.1086743737284241,-1.8110491662815664,,0.509479626847757,,-0.6779616615988984,,-0.3084605006396286,-1.9024669439629562,-1.3348118544589933,1.007309303841496,,,1.365546136233402,-0.19672814829417887,,,-0.3993490428373743,,,,-0.13129125060403146,0.048386815763573836,,-2.1133059454371845,,
,0.13364397176593268,0.18569385219082407,,0.6440871773347792,0.5769379418492804,-0.4931247874762429,,0.6782768888431541,0.6573480920259208,-0.12209640939171276,0.6096408032605495,,,-2.1580102386729547,,,-0.2418668210227614,,2.726953812275584,-0.47470456938411293,,-0.4877481675466575,0.48467038009774943,,,0.28886304043047695,-0.44109916212572436,0.11129611281035942,-0.0571181226025181,-1.0710246993011026,0.0554513545893319,-1.1692648132646397,0.9096917823021915,-0.9429297618573168,,,,,,,,,,,-1.3662960864952054,1.113216396072852,,,0.27951837560037746
-0.1702083145625332,,-0.6892650218748705,,,,0.10040838672425138,,,0.6442771444289184,,-1.6870226032875446,,,0.4391978139142354,0.014904054570178373,1.5297076427394092,-1.2125374653324694,,,-1.040459194254754,0.29589559152054057,-0.0418493367545466,-1.9626127594678255,,,,-1.4059350004609803,,,,,,,,,-0.8682483932617168,-0.7960401511817706,,,-0.49093728981669427,-0.6152683771282852,,0.061128773515504685,-0.20014235238538006,,,,,1.0984656233416035
0.8973415800408555,,,,0.2949306677470562,,,,,,1.762782172284436,,,0.7210417136659837,,,,,,,,0.25398491917313054,0.6573989995311015,-0.9820284237185768,,0.2591908401372823,,,,1.075198175062744,0.7827258673665174,,,-0.22802422773754072,,0.3925666625243065,-0.1498996528742819,-0.08258550819961474,0.9445615382704726,-0.45446688521190814,-0.563585140163913,,,0.09242850092860452,-0.23601918957874973,,1.3378025704152832,0.2567113319694482,-0.3592221402305666,1.1836552151211162
