v0,v1,v2,v3,v4,v5,v6,v7
1.2378890511028329,-1.7581144071410906,-0.7575268809640039,0.0629580813336238,-1.862637633128556,-0.5612026012235133,-2.120569272656709,-1.1168521305296506
-0.45490141883730933,1.6961749435480775,0.5429740508264637,0.726171432066374,-3.487436113688623,0.4105013373963503,-0.05428049773877959,1.1674795984333888
-1.114480733994789,1.4430012145030928,1.1824876250290295,-1.5462770129578491,0.7575465753701615,1.0287999181804073,-0.4102801564900908,
0.6974460466743007,0.3040053406586698,-0.2180652709936918,1.7423563929209962,0.681646406893691,0.039805216740389775,0.5199824919996531,-0.520697539741594
-1.2118677693182038,0.05300474554009497,1.1118913405966508,-1.8762796595745028,-3.5695746798416175,0.851173869017046,2.405634744833031,
0.7714290226098434,0.5795812720206883,1.6274365669855337,0.5689512228678492,-0.8459086250771,-1.0631696585329105,0.010454200879294863,-0.7800964430198222
-0.5942958523600238,0.9996884936992535,-0.16943936604693774,-0.293435876841459,1.5453804306328254,-0.05908247379785724,-0.03750579890736093,0.9676914295903956
1.2126370612574373,0.9148274529059774,0.9473865082218178,-1.0896291626027335,-1.9584696343178516,-1.8468032443862508,-0.5827835016332944,0.48007401473742606
0.3199414382909126,2.0183049429368145,1.341328384644176,-0.08511712757945937,0.6495436935768302,1.1637072201708607,0.42198451510018203,0.8254968707552659
-1.75394049638484,-0.7766441327284307,-1.0517668863616436,1.4736735742559568,-0.10761327819258726,0.17882875870291,-1.3978020238343318,
